case,stage,mode,sha256,before_runs,after_runs,before_failures,before_raw_score,before_official_score,before_base_score,before_final_goals,before_credited_constraints,before_action_count,before_platform_seconds,before_askloc,before_sense,before_move,after_failures,after_raw_score,after_official_score,after_base_score,after_final_goals,after_credited_constraints,after_action_count,after_platform_seconds,after_askloc,after_sense,after_move,score_delta
19.xml,2,it,db1e4325fe1f76270627faeaa30e6709b51ffcae551d5eb5cd504478a0cfaee9,1,1,1,691,691,691,20,0,37,5.0,0,1,18,1,691,691,691,20,0,37,5.0,0,1,18,0
20.xml,2,it,451c3f0dac056191c377fb4b620a862d7e1e9915942c81ef612c6c80858c8f06,1,1,1,694,694,694,20,0,36,5.0,0,0,17,1,694,694,694,20,0,36,5.0,0,0,17,0
21.xml,2,it,685d77f28b95997cd7c78e653511c324730d729ebcbfc94a13fc55a27e992a11,1,1,1,,,,,,0,,0,0,0,1,-33,-33,-33,1,2,38,5.0,0,1,19,
22.xml,2,it,59d48dd36f27acd90a575abee821b0f873c212aada5fadb698ec7564e52d7abf,1,1,0,1311,1000,1303,35,0,35,4.56,3,3,15,0,1317,1000,1305,35,0,34,4.382,2,3,15,0
23.xml,2,it,148741be65f62fd0e5a100af4947c6385b6eefe5de0c67a1ea3b30fad5be75e5,1,1,0,1321,1000,1307,35,0,33,4.217,1,3,15,0,1321,1000,1307,35,0,33,4.289,1,3,15,0
24.xml,2,it,2202c575915b1b76c0c8de78703dec04bdd4f0f41994692996ffac1b81e6bfdc,1,1,0,1317,1000,1305,35,0,34,4.354,2,3,15,0,1304,1000,1300,35,0,36,4.7,2,4,16,0
25.xml,2,it,23216a8f4f9aa9568ec3055f79440866a29328630d73f26105c89b8cabb05207,1,1,0,1629,1000,1565,35,10,13,1.754,0,1,5,0,1629,1000,1565,35,10,13,1.786,0,1,5,0
26.xml,2,it,e6741fda9fd52b610e717fd0f8d56f7e506fcf910d67c73dd8a4fa2fb07ac841,1,1,0,1629,1000,1565,35,10,13,1.773,0,1,5,0,1629,1000,1565,35,10,13,1.768,0,1,5,0
27.xml,2,it,393651d5afdcea308228cc72114481a29d998a01346559effcee5ab83ed334bb,1,1,0,1629,1000,1565,35,10,13,1.796,0,1,5,0,1629,1000,1565,35,10,13,1.725,0,1,5,0
28.xml,2,it,12db0b95bd2f1018ee14b26b9c2993720e3651eba764cda1bbb866fceb732daa,1,1,1,-33,-33,-33,2,0,38,5.0,0,1,19,1,-35,-35,-35,2,0,39,5.0,0,1,19,-2
29.xml,2,it,bf6f4b10ce147885ffd8d924d870d2e52c0295f65c23b6e3c93b99741ab9c836,1,1,1,733,733,733,21,0,36,5.0,0,1,18,1,-33,-33,-33,2,0,38,5.0,0,1,19,-766
30.xml,2,it,e105e48266301485fe0f3054b9f6b007feeca5dca5ea24d0a6fa0e3434cbb1a1,1,1,1,893,893,893,25,0,36,5.0,0,1,18,1,-33,-33,-33,2,0,38,5.0,0,1,19,-926
31.xml,2,it,7426b8758c6911deec8e7274436167ea39cb160999dd416828705612caf236e9,1,1,0,557,557,481,1,23,8,1.192,0,1,2,0,557,557,481,1,23,8,1.139,0,1,2,0
32.xml,2,it,b38e7eb0ad59bb32217b765fa5d8fae57135de03eea243b415e36efdf0c293a4,1,1,0,557,557,481,1,23,8,1.152,0,1,2,0,557,557,481,1,23,8,1.149,0,1,2,0
33.xml,2,it,2b805a3cde140fe9212f38f7ca25045ea8f17f74aa3e8149bee25e5c085b95a5,1,1,0,557,557,481,1,23,8,1.174,0,1,2,0,557,557,481,1,23,8,1.139,0,1,2,0
34.xml,2,it,92218690f87f1f92dc0b819c28eed377c9f822fbb34e25c6be6486df875c8ab1,1,1,0,1706,1000,1702,45,0,35,4.74,1,2,15,0,1710,1000,1702,45,0,35,4.536,1,2,15,0
35.xml,2,it,bcf61d12c7edc7465c58a980f2265a67fc318d86bac62a0e419feb0f9b3df2cd,1,1,1,1335,1000,1335,36,0,38,5.0,3,3,16,0,1698,1000,1696,45,0,37,4.838,2,2,16,0
36.xml,2,it,b31f4dabef7a9958ddcb61a80bb77e94863f52a7f11d6c4907b72a27cff78996,1,1,1,1054,1000,1054,29,0,39,5.0,4,2,15,0,1702,1000,1698,45,0,37,4.765,2,2,15,0
